text,label
很着急不知道怎样培养孩子。我是幼儿教师，大家都说我一定能把孩子教育好，可教育不是一个人的事，需要家人的配合。很多时候，都不能按照自己的意愿做。我把这本书送给家人，大家一起探讨如何教育孩子。这本书，教给我们很多。做为家长，我很喜欢，作为教师，我更喜欢！,消极
1、如果附送正版操作系统就好了； 2、如果内置摄像头及耳麦就更完美了，哪怕多花一百大洋也值啊。,消极
不知道‘秘密’的作者有没有采访过本书的作者，从时间来看本书作者应该是更早了解了宇宙的秘密：‘万物皆为一物。当你想要某种东西时，整个宇宙会合力助你实现愿望。’初读会以为是一本像‘壹千零一夜’的某个神话寻宝故事，其实书中的故事寓意深刻，非常耐人寻味，对于想了解人生意义和追求自由快乐人生的读者，本书不会让你失望。读罢本书，我有一个冲动，很想立刻去做我想了两年也没做的事。,积极
关于女人应该怎么做，应该怎么生活的，这已经不是语言能够澄清的了，所以让自己先变成一个幸福的人，而不再奢望别人给自己所谓的幸福，如果人性是正确的，那么对自己有自信是超越人性的基本要求，敞开心胸看什么都觉得不错，爱自己，是语言逻辑上的“自私”，却是实际上的无私，不要介意给自己先斟满杯子，因为对于一个对自我内在丰富的人，才能够带着温柔的心去爱。买给妈妈的书，我只翻了翻，还可以，呵呵。,积极
看了此书的preface让人感觉30多40多的不幸福的女人此生都完了。正如作者本人20多岁稀里糊涂过完了，但所幸30岁开始顿悟。但还有大量30岁过后的女人当她明白这些道理后往往只能悔之晚矣；而还有大量女人过了不幸福的一辈子也不明白这些个道理，只觉得这是自己命该如此。怎么办怎么办，建议让40多50多的前辈再给出本书吧，30几岁的不幸福女人如何改变人生的命运，我确信一定有更多更多的读者群。,积极
照片与事实不符，房间太小，昆山实际上有很多酒店比这个好，价格也更便宜，携程的价格在该酒店无优势。,消极
宜宾还有很多好的酒店，比如说叙府宾馆就不错，不知道为什么携程没有签这个酒店。,消极
"2月20日通过携程订的房,结果告之没有普通标房只有行政标间,入住后发现什么行政标间,根本就是普通标房吗.估计酒店和携程在打马虎眼,298的价格实在不值.后来逛街看见四星级的漳州大酒店,真后悔没住那儿只不过贵100元.还有退房时居然以侄子流鼻血弄脏了被子为由要加收洗衣费.鄙视~~",消极
初读还好，感觉作者的例子写的不错，可是细细品味，简直就是垃圾，例子举的简直就是生拉硬套，庄子看到我想会从坟墓中跳出来自杀，简直就是小学生的写作水平。,消极
酒店是比较老的四星，设施都比较陈旧，房间也很小，健康秤还是坏的，总体感觉一般，但价格还是按照新四星来的，所以感觉不是很值。,积极
这款本本是2140的体形，披的是1000系列的黑色的外衣。就配置和国内行货的价格而言，这款本本达到我的理想价位。有3个USB接口，一个视频转接，一个多功能读卡槽，一个有线网络插孔，麦克风和耳机共用一个插孔。,积极
"单人间的价格物超所值.早餐不错.服务也好,很人性化.呵呵,第一次碰到卫生间马桶里撒花瓣的宾馆.不过酒店的洗浴中心,美容美发都在装修中不能使用.预定时没有提到.",积极
"不错的酒店,服务还可以,下次还会入住的~",积极
所谓的携程四星，电梯又小又脏，从电梯到楼道到房间充满低档招待所的味道，半夜2点居然有自称服务员（女）的人敲门，不会再住这家酒店了，对携程的推荐也表示怀疑！,消极
外出时一般都会先看看当地的如家。这家店挺不错的。性价比高，服务也足够周到仔细，反应也很快。不过不怎么喜欢他们的制服啦，花花的，很难看。 对了，只是离车站不是很近，边上那家超市，食品怀疑过期(面包)，离恐龙园也远，但是门口就有公交站台，还算交通方便。 补充点评 2008年1月28日 ： 说错了，是虎丘，哈哈~~,积极
一到四部我全买了，虽然四本书中有很多重复的地方，但对我了解以及能够去看懂红楼梦的帮助实在是太大了，呵呵！此书上部分讲薛宝钗的情爱问题其实很多第三部都说了，这里只是再增加了一些信息，比如宫廷如何选秀的，还有古代皇帝妻妾的排位等等，也算是增长见识吧！至于下篇都是新内容，所以我觉得刘心武先生的这四部书都值得买！,积极
老公经常开车在珠三角一带做生意，但是珠三角地区的路形很是复杂，经常迷路。我就给他订购了一本地图册，经过精心挑选，选中珠三角新印象地图册，本来去年12月份就准备订购的，但是网上缺货，上次在网上查看，有货了，我就赶紧订购了，老公看到了，特别惊喜，喜欢的不得了，每天下班回来吃完饭，都在那里看地图，看他今天一天走过的路是什么路，这样他可以很快熟悉珠三角的路线，利于自己的工作。,积极
